LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label1__,"Chef Works CSBA-BCS Chalk Stripe Bib Apron with Pockets, 34-1/4-Inch Length by 27-Inch Width, Black/White",Simple but high quality,I really like this apron it has a very simple design. I love cooking and this one is my best friend. With this I could do my chores without getting dirty.
__label1__,"Abdtech 130"" Mini LED Projector 800 Lumens Multimedia Beamer Portable Home Theatre Projectors",Sparkling picture with mini projector!!,"That's projector I look for, which is extremely suitable to office activities. This projector is easy to use, small and can be put to any places I want. With this one, I feel very confident when present a new ideal without getting technical problems. The picture is much better than others, crystal and doesn't make color errors. Great product and reasonable price!!<br />I will buy it again on demand and also highly recommend to others."
__label2__,Scalp Massager by Body Back Company,Head-gasm!!,"Okay, I bought this for a friend thinking it would be a novelty gift.  I tried it, loved it, and bought another one for me!  I probably look a little funny using it, but it feels fantastic.  I have my head massager on top of my nightstand.  A couple of swipes of this on my head and I'm ready for bed.  This is not to be used in front of others, as your friends will see your groan and roll your eyes as you use this.  Yes, it feels that good."
__label1__,"1"" Inch Round Metallic Blue Color Code Dot Stickers - 1,000 Circle Labels Per Roll",Not as shown,The color is not exact to the picture shown which is extremely disappointing. How can you sell something when it is way off from the description. Completely throws off what i was going to use them for.
__label1__,"Marcato Atlas Wellness 150 Pasta Maker, Stainless Steel",Easier than I thought it would be,"When I decided I wanted to start making my own pasta, this was the pastamaker recommended to me. The process takes a long time, but it was much easier than I expected, and the final result is worth it. I don't think I'll ever go back to buying it in a box!"
__label1__,Red Water Tracing & Leak Detection Flourescent Dye - 1 Gallon,Good Price and Better quality,"I used the red dye from this company to locate a leak in my septic tank, we were able to see the water in the tank had turned bright red so we were satisfied with the end result. Good price as well"
__label2__,Fumoto F-103 Engine Oil Drain Valve,installed on Highlander 2010,"first-time oil changer here, so decided to make job easier in the future and installed F-103S (one with small nipple)<br /><br />Observations:<br /><br />1) Don't get F-103S, get regular F-103 - more then enough.<br /><br />2) it sticks out by ~1/4"" - 3/8"" from protected bottom level. Safe in day-to-day driving, but I would think twice about jumping sidewalks or driving over rocks.<br /><br />3) this is quality piece, NOT some junk.<br /><br />4) don't worry about valve opening by itself due to driving - highly unlikely.<br /><br />5)it is made from soft bronze, so go light on torque<br /><br />6) last, but main reason for taking down 2 stars: final position, after tightening to specs, is NO GOOD: it leaves ball part of the piece in lowest point, so it sticks out, and I could not find a way to move it to the highest point without either over tightening or under tightening. Washers of different thickness would probably let you adjust final position, but i didn't have that option.<br /><br />Overall, come prepared, buy couple of washers and you will be fine."
__label2__,The Well of Tears (The Dream Stewards),Shoots for epic. Doesn't quite make it,"This is a fairly entertaining retread of familiar territory, and I did find parts to be extremely moving (especially when dealing with loss).<br /><br />However, the book failed to impress me for a number of reasons:<br />1/ A slew of cliched situations and plot devices (ancient prophecy, circle of power, unnamed evil afoot, etc. )<br />2/ The characters were entirely one dimensional, and it was apparent at first encounter who was good and who was evil. No shades of grey.<br />3/ Each character's motivation was similarly obvious. Greed/power for the evil, and duty/honor for the good.<br />4/ The major plot line was extremely weak, was resolved with minimal fuss, and ended with a just-as-weak cliffhanger.<br /><br />This is not epic GRRM, and neither is it even close to the more mass market efforts by Goodkind. What it is, is a lazy read with minimal fuss and excitement, that won't raise your pulse rate as you read it.<br /><br />I gave it 3 stars for writing style, 2 stars for content, and rounded up.<br /><br />Happy Reading!"
__label2__,Bloch Girl's Endura Stirrup Comfort Tights M/L Tan,Fit as expected,"The tights fit as expected, but did have several small pulls after only a few wears.  They have not run yet though."
__label1__,Mario Kart 8 - Nintendo Wii U,Guilty pleasure,"I know that this is a kid game, but come on! It's awesome! I play it mainly to distress after a hard day at work, and I have to say that it works BECAUSE it's a kid game. I just forget my troubles until I dive in the next day for another few hours in the adult world."
__label1__,"Quaker Breakfast Cookies, Oatmeal Chocolate Chip, 6 Cookies Per Box (Pack of 6)",taste old and are not edible.,The cookies taste old and are not edible. They are not past the expiration date yet even the chips are white like how old chocolate turns white. These are terrible! They give you plenty for a snack and truly great taste.
__label2__,Polar FT60 Men's Heart Rate Monitor Watch (Black with White Display),While I really like this monitor because it's simple to program and keeps ...,"My old Timex gave out.  While I really like this monitor because it's simple to program and keeps a comprehensive long term performance record of your workouts , I wish it had a heart rate recovery feature like my old Timex. From what I've read, the rate of recovery is a very good indicator of your fitness level.  I'm surprised it's not included as a feature in what is otherwise an excellent fitness monitor."
